%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196109632769012,846,1591196109632769012,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591196109649607389,847,1591196109649607389,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591196109666604728,848,1591196109666604728,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591196109682500485,849,1591196109682500485,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591196109699700176,850,1591196109699700176,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591196109716092197,851,1591196109716092197,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591196109732920115,852,1591196109732920115,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591196109749531208,853,1591196109749531208,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591196109765821556,854,1591196109765821556,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591196109782403205,855,1591196109782403205,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591196109799396280,856,1591196109799396280,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591196109816300306,857,1591196109816300306,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591196109833199611,858,1591196109833199611,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591196109849285453,859,1591196109849285453,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591196109866586786,860,1591196109866586786,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591196109882405916,861,1591196109882405916,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591196109899583928,862,1591196109899583928,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591196109915793012,863,1591196109915793012,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591196109932960236,864,1591196109932960236,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591196109949292511,865,1591196109949292511,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591196109999380098,866,1591196109999380098,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591196110016493872,867,1591196110016493872,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591196110032858501,868,1591196110032858501,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591196110050315901,869,1591196110050315901,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591196110065886689,870,1591196110065886689,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591196110082915228,871,1591196110082915228,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591196110099222769,872,1591196110099222769,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591196110115847763,873,1591196110115847763,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591196110132514179,874,1591196110132514179,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591196110149408942,875,1591196110149408942,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591196110166459468,876,1591196110166459468,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591196110182781024,877,1591196110182781024,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591196110201706763,878,1591196110201706763,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591196110216387315,879,1591196110216387315,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591196110300623218,880,1591196110300623218,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591196110316851191,881,1591196110316851191,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591196110333215624,882,1591196110333215624,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591196110349456915,883,1591196110349456915,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591196110365615667,884,1591196110365615667,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591196110382413040,885,1591196110382413040,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591196110399354906,886,1591196110399354906,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591196110415838144,887,1591196110415838144,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591196110432695874,888,1591196110432695874,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591196110450150056,889,1591196110450150056,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591196110466419500,890,1591196110466419500,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591196110483097206,891,1591196110483097206,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591196110499951241,892,1591196110499951241,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591196110516640195,893,1591196110516640195,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591196110532887629,894,1591196110532887629,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591196110549831090,895,1591196110549831090,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591196110566374462,896,1591196110566374462,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591196110582924248,897,1591196110582924248,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591196110600010719,898,1591196110600010719,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591196110616261386,899,1591196110616261386,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591196110632752361,900,1591196110632752361,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591196110648802395,901,1591196110648802395,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591196110665573235,902,1591196110665573235,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591196110682426551,903,1591196110682426551,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591196110699326573,904,1591196110699326573,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591196110716246649,905,1591196110716246649,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591196110732926750,906,1591196110732926750,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591196110749740436,907,1591196110749740436,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591196110766362943,908,1591196110766362943,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591196110782709708,909,1591196110782709708,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591196110832413413,910,1591196110832413413,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591196110849283766,911,1591196110849283766,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591196110866796899,912,1591196110866796899,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591196110882971012,913,1591196110882971012,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591196110899650910,914,1591196110899650910,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591196110915767643,915,1591196110915767643,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591196110932512527,916,1591196110932512527,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196110948827954,917,1591196110948827954,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196110966288377,918,1591196110966288377,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591196110982601465,919,1591196110982601465,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591196111000187003,920,1591196111000187003,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591196111016175427,921,1591196111016175427,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591196111032889622,922,1591196111032889622,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591196111049000454,923,1591196111049000454,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591196111065929226,924,1591196111065929226,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591196111082627547,925,1591196111082627547,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591196111099206887,926,1591196111099206887,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196111115807846,927,1591196111115807846,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196111132478721,928,1591196111132478721,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591196111149638074,929,1591196111149638074,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591196111166427942,930,1591196111166427942,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591196111182797523,931,1591196111182797523,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591196111199811516,932,1591196111199811516,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196111216419796,933,1591196111216419796,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196111232802670,934,1591196111232802670,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196111249464810,935,1591196111249464810,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196111265644108,936,1591196111265644108,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196111282884076,937,1591196111282884076,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196111299878058,938,1591196111299878058,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196111316085139,939,1591196111316085139,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196111333018815,940,1591196111333018815,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196111349654416,941,1591196111349654416,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196111365901467,942,1591196111365901467,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196111382391191,943,1591196111382391191,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196111399082951,944,1591196111399082951,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196111416107004,945,1591196111416107004,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196111432524650,946,1591196111432524650,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196111449441963,947,1591196111449441963,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196111466020205,948,1591196111466020205,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196111482346913,949,1591196111482346913,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196111499630213,950,1591196111499630213,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196111515760542,951,1591196111515760542,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196111532976950,952,1591196111532976950,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196111548874807,953,1591196111548874807,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196111565909859,954,1591196111565909859,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196111582397040,955,1591196111582397040,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196111600145356,956,1591196111600145356,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196111617156396,957,1591196111617156396,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196111634298776,958,1591196111634298776,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196111650307555,959,1591196111650307555,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196111667314997,960,1591196111667314997,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196111683712075,961,1591196111683712075,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196111700614006,962,1591196111700614006,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196111716939100,963,1591196111716939100,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196111733650531,964,1591196111733650531,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196111749631918,965,1591196111749631918,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196111767125976,966,1591196111767125976,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196111783133664,967,1591196111783133664,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196111799755651,968,1591196111799755651,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196111816133981,969,1591196111816133981,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196111832562360,970,1591196111832562360,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196111849502271,971,1591196111849502271,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196111865940471,972,1591196111865940471,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196111883524310,973,1591196111883524310,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196111900188759,974,1591196111900188759,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196111916076973,975,1591196111916076973,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196111932729202,976,1591196111932729202,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196111949092340,977,1591196111949092340,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196111966394431,978,1591196111966394431,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196111983166915,979,1591196111983166915,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196111999668821,980,1591196111999668821,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196112016313630,981,1591196112016313630,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196112033121477,982,1591196112033121477,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196112049564641,983,1591196112049564641,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196112065840094,984,1591196112065840094,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196112082602755,985,1591196112082602755,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196112098673849,986,1591196112098673849,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196112115643670,987,1591196112115643670,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196112132970146,988,1591196112132970146,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196112150420087,989,1591196112150420087,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196112168049087,990,1591196112168049087,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196112184929918,991,1591196112184929918,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196112204290586,992,1591196112204290586,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196112219618062,993,1591196112219618062,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196112236599940,994,1591196112236599940,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196112252731451,995,1591196112252731451,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196112268595092,996,1591196112268595092,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196112285813661,997,1591196112285813661,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196112303542278,998,1591196112303542278,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196112319667456,999,1591196112319667456,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196112336427993,1000,1591196112336427993,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196112352161070,1001,1591196112352161070,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196112369326833,1002,1591196112369326833,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196112385379623,1003,1591196112385379623,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196112402399164,1004,1591196112402399164,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196112418406831,1005,1591196112418406831,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196112436310478,1006,1591196112436310478,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196112451472887,1007,1591196112451472887,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196112469035001,1008,1591196112469035001,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591196112484126012,1009,1591196112484126012,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591196112501509322,1010,1591196112501509322,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591196112517126302,1011,1591196112517126302,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591196112534641742,1012,1591196112534641742,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591196112550098437,1013,1591196112550098437,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591196112567435084,1014,1591196112567435084,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591196112583505885,1015,1591196112583505885,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591196112600396330,1016,1591196112600396330,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591196112616722606,1017,1591196112616722606,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591196112633799009,1018,1591196112633799009,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591196112649430690,1019,1591196112649430690,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591196112666367814,1020,1591196112666367814,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591196112682408432,1021,1591196112682408432,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591196112699390101,1022,1591196112699390101,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591196112715974343,1023,1591196112715974343,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591196112733004876,1024,1591196112733004876,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591196112749493484,1025,1591196112749493484,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591196112767155633,1026,1591196112767155633,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591196112783235458,1027,1591196112783235458,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591196112799676232,1028,1591196112799676232,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591196112815907642,1029,1591196112815907642,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591196112832635035,1030,1591196112832635035,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591196112849278355,1031,1591196112849278355,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591196112865806346,1032,1591196112865806346,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591196112882999131,1033,1591196112882999131,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591196112899433384,1034,1591196112899433384,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591196112916339463,1035,1591196112916339463,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591196112932694198,1036,1591196112932694198,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591196112949321502,1037,1591196112949321502,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591196112965624826,1038,1591196112965624826,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591196112982833839,1039,1591196112982833839,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591196112999628866,1040,1591196112999628866,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591196113016157685,1041,1591196113016157685,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591196113033195190,1042,1591196113033195190,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591196113049843150,1043,1591196113049843150,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591196113068022885,1044,1591196113068022885,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591196113083834245,1045,1591196113083834245,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591196113100441903,1046,1591196113100441903,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591196113116784431,1047,1591196113116784431,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591196113133830710,1048,1591196113133830710,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591196113149821537,1049,1591196113149821537,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591196113167046735,1050,1591196113167046735,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591196113183361897,1051,1591196113183361897,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591196113200007015,1052,1591196113200007015,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591196113215989578,1053,1591196113215989578,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591196113232794677,1054,1591196113232794677,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591196113249602903,1055,1591196113249602903,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591196113265958474,1056,1591196113265958474,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591196113282583833,1057,1591196113282583833,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591196113299257325,1058,1591196113299257325,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591196113316152004,1059,1591196113316152004,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591196113333112599,1060,1591196113333112599,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591196113349014342,1061,1591196113349014342,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591196113366659466,1062,1591196113366659466,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591196113381671381,1063,1591196113381671381,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591196113400007511,1064,1591196113400007511,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591196113416322699,1065,1591196113416322699,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591196113433045390,1066,1591196113433045390,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591196113449830177,1067,1591196113449830177,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
