%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279827096672730,1005,1591279827096672730,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279827115030540,1006,1591279827115030540,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279827129700899,1007,1591279827129700899,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279827145194159,1008,1591279827145194159,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279827164428593,1009,1591279827164428593,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279827177510754,1010,1591279827177510754,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279827196956415,1011,1591279827196956415,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279827211559933,1012,1591279827211559933,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279827227678384,1013,1591279827227678384,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279827250308033,1014,1591279827250308033,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279827262974218,1015,1591279827262974218,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279827281546181,1016,1591279827281546181,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279827297618067,1017,1591279827297618067,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279827314630707,1018,1591279827314630707,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279827331571999,1019,1591279827331571999,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279827353290322,1020,1591279827353290322,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279827365351474,1021,1591279827365351474,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591279827384097161,1022,1591279827384097161,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279827399545008,1023,1591279827399545008,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279827420881169,1024,1591279827420881169,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279827434594124,1025,1591279827434594124,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279827862830305,1026,1591279827862830305,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279827879702481,1027,1591279827879702481,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279827900831984,1028,1591279827900831984,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279827914858550,1029,1591279827914858550,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279827931157264,1030,1591279827931157264,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279827946971604,1031,1591279827946971604,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279827965294635,1032,1591279827965294635,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279827981113069,1033,1591279827981113069,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279828003910137,1034,1591279828003910137,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279828015903382,1035,1591279828015903382,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279828032376788,1036,1591279828032376788,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279828049723755,1037,1591279828049723755,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279828065179708,1038,1591279828065179708,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279828086798225,1039,1591279828086798225,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279828100019217,1040,1591279828100019217,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279828116676513,1041,1591279828116676513,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279828133105874,1042,1591279828133105874,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279828149347058,1043,1591279828149347058,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279828170404714,1044,1591279828170404714,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279828185047015,1045,1591279828185047015,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279828201499796,1046,1591279828201499796,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279828218973803,1047,1591279828218973803,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279828233615816,1048,1591279828233615816,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279828250531797,1049,1591279828250531797,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279828267750249,1050,1591279828267750249,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279828289101096,1051,1591279828289101096,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279828303372186,1052,1591279828303372186,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279828319820814,1053,1591279828319820814,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279828336451484,1054,1591279828336451484,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279828364838715,1055,1591279828364838715,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279828375898852,1056,1591279828375898852,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279828390129913,1057,1591279828390129913,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279828407012009,1058,1591279828407012009,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279828423171665,1059,1591279828423171665,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279828439605367,1060,1591279828439605367,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279828468347302,1061,1591279828468347302,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279828483161152,1062,1591279828483161152,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279828495215164,1063,1591279828495215164,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279828513656773,1064,1591279828513656773,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279828533934666,1065,1591279828533934666,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279828547470048,1066,1591279828547470048,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279828565577600,1067,1591279828565577600,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279828580740339,1068,1591279828580740339,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279828597536206,1069,1591279828597536206,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279828615567529,1070,1591279828615567529,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279828639205395,1071,1591279828639205395,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279828649631532,1072,1591279828649631532,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279828664816597,1073,1591279828664816597,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279828682226588,1074,1591279828682226588,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279828698009170,1075,1591279828698009170,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279828720639622,1076,1591279828720639622,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279828733467693,1077,1591279828733467693,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279828749784485,1078,1591279828749784485,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279828767690727,1079,1591279828767690727,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279828784842854,1080,1591279828784842854,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279828802128439,1081,1591279828802128439,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279828823916622,1082,1591279828823916622,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279828835461576,1083,1591279828835461576,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279828858174370,1084,1591279828858174370,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279828875231614,1085,1591279828875231614,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279828893418813,1086,1591279828893418813,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279828906862102,1087,1591279828906862102,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279828923466413,1088,1591279828923466413,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279828939888642,1089,1591279828939888642,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279828958374722,1090,1591279828958374722,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279828979602736,1091,1591279828979602736,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279828995301519,1092,1591279828995301519,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279829008606561,1093,1591279829008606561,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279829025780647,1094,1591279829025780647,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279829042229518,1095,1591279829042229518,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279829062597463,1096,1591279829062597463,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279829083001508,1097,1591279829083001508,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279829097005436,1098,1591279829097005436,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279829115463444,1099,1591279829115463444,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279829132241803,1100,1591279829132241803,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279829150860006,1101,1591279829150860006,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279829170580214,1102,1591279829170580214,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279829187097061,1103,1591279829187097061,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279829198602785,1104,1591279829198602785,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279829215714175,1105,1591279829215714175,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279829231966596,1106,1591279829231966596,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279829248965036,1107,1591279829248965036,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279829266149079,1108,1591279829266149079,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279829286416429,1109,1591279829286416429,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279829307051563,1110,1591279829307051563,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279829317880266,1111,1591279829317880266,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279829334995263,1112,1591279829334995263,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279829351052935,1113,1591279829351052935,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279829369405549,1114,1591279829369405549,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279829385169421,1115,1591279829385169421,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279829405616062,1116,1591279829405616062,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279829417019976,1117,1591279829417019976,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279829433597984,1118,1591279829433597984,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279829450294150,1119,1591279829450294150,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279829466686873,1120,1591279829466686873,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279829484267247,1121,1591279829484267247,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279829504385561,1122,1591279829504385561,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279829519884816,1123,1591279829519884816,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279829536769280,1124,1591279829536769280,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279829552882538,1125,1591279829552882538,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279829570559943,1126,1591279829570559943,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279829591596858,1127,1591279829591596858,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279829607279910,1128,1591279829607279910,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279829621372239,1129,1591279829621372239,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279829637832120,1130,1591279829637832120,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279829654232348,1131,1591279829654232348,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591279829670912720,1132,1591279829670912720,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591279829687913645,1133,1591279829687913645,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279829708963887,1134,1591279829708963887,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279829723757403,1135,1591279829723757403,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591279829742354399,1136,1591279829742354399,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591279829756702658,1137,1591279829756702658,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591279829771762591,1138,1591279829771762591,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591279829787820956,1139,1591279829787820956,detection,270,1591268591321113494,videofile_frame,0.85977524519,402,224,488,313,0,landing_point
1591279829819305434,1140,1591279829819305434,detection,270,1591268591321113494,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279829830254055,1141,1591279829830254055,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279829844710036,1142,1591279829844710036,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279829860616940,1143,1591279829860616940,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591279829881998359,1144,1591279829881998359,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591279829901144243,1145,1591279829901144243,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591279829916296750,1146,1591279829916296750,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591279829932971737,1147,1591279829932971737,detection,2,1591268582387726355,videofile_frame,0.873761713505,338,170,459,301,0,landing_point
1591279829949046402,1148,1591279829949046402,detection,2,1591268582387726355,videofile_frame,0.873761713505,338,170,459,301,0,landing_point
1591279829979311498,1149,1591279829979311498,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591279829995982309,1150,1591279829995982309,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591279830018768214,1151,1591279830018768214,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591279830032945991,1152,1591279830032945991,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591279830047318109,1153,1591279830047318109,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591279830064448840,1154,1591279830064448840,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591279830119296137,1155,1591279830119296137,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591279830131783422,1156,1591279830131783422,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591279830147433044,1157,1591279830147433044,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591279830163698893,1158,1591279830163698893,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591279830180206392,1159,1591279830180206392,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279830197020422,1160,1591279830197020422,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279830214394674,1161,1591279830214394674,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279830241235850,1162,1591279830241235850,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591279830251623403,1163,1591279830251623403,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591279830266543143,1164,1591279830266543143,detection,12,1591268582720990763,videofile_frame,0.96921479702,57,234,203,353,0,landing_point
1591279830283068251,1165,1591279830283068251,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279830301949479,1166,1591279830301949479,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279830319666284,1167,1591279830319666284,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279830331661386,1168,1591279830331661386,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279830354109539,1169,1591279830354109539,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591279830367756859,1170,1591279830367756859,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591279830382800549,1171,1591279830382800549,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591279830399739257,1172,1591279830399739257,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591279830416118438,1173,1591279830416118438,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591279830438362005,1174,1591279830438362005,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591279830483130266,1175,1591279830483130266,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591279830499342942,1176,1591279830499342942,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591279830521102896,1177,1591279830521102896,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591279830534892787,1178,1591279830534892787,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591279830550867054,1179,1591279830550867054,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
1591279830567678337,1180,1591279830567678337,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
1591279830584613497,1181,1591279830584613497,detection,22,1591268583054610510,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591279830601995042,1182,1591279830601995042,detection,22,1591268583054610510,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591279830631391326,1183,1591279830631391326,detection,23,1591268583087773550,videofile_frame,0.969243466854,290,190,392,274,0,landing_point
1591279830641531054,1184,1591279830641531054,detection,23,1591268583087773550,videofile_frame,0.969243466854,290,190,392,274,0,landing_point
1591279830660696033,1185,1591279830660696033,detection,24,1591268583121197519,videofile_frame,0.74170345068,296,164,391,240,0,landing_point
1591279830678042743,1186,1591279830678042743,detection,24,1591268583121197519,videofile_frame,0.74170345068,296,164,391,240,0,landing_point
1591279830701098656,1187,1591279830701098656,detection,25,1591268583154589643,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591279830711018422,1188,1591279830711018422,detection,25,1591268583154589643,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591279830727264248,1189,1591279830727264248,detection,26,1591268583187933115,videofile_frame,0.715543568134,296,63,404,157,0,landing_point
1591279830743499755,1190,1591279830743499755,detection,26,1591268583187933115,videofile_frame,0.715543568134,296,63,404,157,0,landing_point
1591279831150872247,1191,1591279831150872247,detection,39,1591268583620907944,videofile_frame,0.985379874706,307,24,477,198,0,landing_point
1591279831167825611,1192,1591279831167825611,detection,39,1591268583620907944,videofile_frame,0.985379874706,307,24,477,198,0,landing_point
1591279831188568095,1193,1591279831188568095,detection,40,1591268583654159389,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591279831203287672,1194,1591279831203287672,detection,40,1591268583654159389,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591279831221365938,1195,1591279831221365938,detection,41,1591268583687432722,videofile_frame,0.976444065571,323,103,494,290,0,landing_point
1591279831235620989,1196,1591279831235620989,detection,41,1591268583687432722,videofile_frame,0.976444065571,323,103,494,290,0,landing_point
1591279831252171313,1197,1591279831252171313,detection,42,1591268583721174055,videofile_frame,0.994284808636,338,137,500,304,0,landing_point
1591279831268893238,1198,1591279831268893238,detection,42,1591268583721174055,videofile_frame,0.994284808636,338,137,500,304,0,landing_point
1591279831285593830,1199,1591279831285593830,detection,43,1591268583754403502,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591279831306990766,1200,1591279831306990766,detection,43,1591268583754403502,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591279831322013880,1201,1591279831322013880,detection,44,1591268583787891553,videofile_frame,0.981979012489,340,174,509,327,0,landing_point
1591279831338061888,1202,1591279831338061888,detection,44,1591268583787891553,videofile_frame,0.981979012489,340,174,509,327,0,landing_point
1591279831357683352,1203,1591279831357683352,detection,45,1591268583821206587,videofile_frame,0.994479298592,338,178,514,333,0,landing_point
1591279831373145837,1204,1591279831373145837,detection,45,1591268583821206587,videofile_frame,0.994479298592,338,178,514,333,0,landing_point
1591279831394577172,1205,1591279831394577172,detection,46,1591268583854459489,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591279831409325889,1206,1591279831409325889,detection,46,1591268583854459489,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591279831424112611,1207,1591279831424112611,detection,47,1591268583887579827,videofile_frame,0.998069047928,355,169,506,342,0,landing_point
1591279831440792701,1208,1591279831440792701,detection,47,1591268583887579827,videofile_frame,0.998069047928,355,169,506,342,0,landing_point
1591279831459093152,1209,1591279831459093152,detection,48,1591268583920806587,videofile_frame,0.997922599316,351,175,508,327,0,landing_point
1591279831477167312,1210,1591279831477167312,detection,48,1591268583920806587,videofile_frame,0.997922599316,351,175,508,327,0,landing_point
1591279831496824971,1211,1591279831496824971,detection,49,1591268583954363171,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591279831512038862,1212,1591279831512038862,detection,49,1591268583954363171,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591279831526397818,1213,1591279831526397818,detection,50,1591268583987841559,videofile_frame,0.914896309376,380,176,492,301,0,landing_point
1591279831542388068,1214,1591279831542388068,detection,50,1591268583987841559,videofile_frame,0.914896309376,380,176,492,301,0,landing_point
1591279831559558385,1215,1591279831559558385,detection,51,1591268584021164625,videofile_frame,0.864749670029,381,175,487,281,0,landing_point
1591279831580333697,1216,1591279831580333697,detection,51,1591268584021164625,videofile_frame,0.864749670029,381,175,487,281,0,landing_point
1591279831594048463,1217,1591279831594048463,detection,52,1591268584054409232,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591279831612464867,1218,1591279831612464867,detection,52,1591268584054409232,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591279831627248629,1219,1591279831627248629,detection,53,1591268584087847130,videofile_frame,0.908305704594,391,155,480,262,0,landing_point
1591279831645055984,1220,1591279831645055984,detection,53,1591268584087847130,videofile_frame,0.908305704594,391,155,480,262,0,landing_point
1591279831671248658,1221,1591279831671248658,detection,54,1591268584121235865,videofile_frame,0.9847676754,387,151,486,249,0,landing_point
1591279831679984156,1222,1591279831679984156,detection,54,1591268584121235865,videofile_frame,0.9847676754,387,151,486,249,0,landing_point
1591279831698081965,1223,1591279831698081965,detection,55,1591268584154485032,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591279831714866973,1224,1591279831714866973,detection,55,1591268584154485032,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591279831733001642,1225,1591279831733001642,detection,56,1591268584187803102,videofile_frame,0.966836571693,393,143,476,224,0,landing_point
1591279831746905871,1226,1591279831746905871,detection,56,1591268584187803102,videofile_frame,0.966836571693,393,143,476,224,0,landing_point
1591279831764317379,1227,1591279831764317379,detection,57,1591268584221158686,videofile_frame,0.997442722321,394,141,474,223,0,landing_point
1591279831783836719,1228,1591279831783836719,detection,57,1591268584221158686,videofile_frame,0.997442722321,394,141,474,223,0,landing_point
1591279831797341006,1229,1591279831797341006,detection,58,1591268584254387418,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591279831814680756,1230,1591279831814680756,detection,58,1591268584254387418,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
