%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195128133208389,447,1591195128133208389,detection,32,1591193423139351755,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591195128149816165,448,1591195128149816165,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128166607128,449,1591195128166607128,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128183698738,450,1591195128183698738,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128199699001,451,1591195128199699001,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128216499103,452,1591195128216499103,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128233924376,453,1591195128233924376,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128250270094,454,1591195128250270094,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195128267158036,455,1591195128267158036,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195128283847221,456,1591195128283847221,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195128300959825,457,1591195128300959825,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195128318416876,458,1591195128318416876,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195128334653610,459,1591195128334653610,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195128351533701,460,1591195128351533701,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195128368157459,461,1591195128368157459,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195128385229637,462,1591195128385229637,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195128401341879,463,1591195128401341879,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195128418029213,464,1591195128418029213,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195128434433043,465,1591195128434433043,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
shutdown request: user request
