%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195102937367290,454,1591195102937367290,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195102953679524,455,1591195102953679524,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195102970602921,456,1591195102970602921,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195102986483776,457,1591195102986483776,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195103002581136,458,1591195103002581136,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195103018795703,459,1591195103018795703,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195103034854992,460,1591195103034854992,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195103050961583,461,1591195103050961583,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195103067629422,462,1591195103067629422,detection,34,1591193400491548609,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591195103083837596,463,1591195103083837596,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195103100657586,464,1591195103100657586,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195103116345069,465,1591195103116345069,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195103132817792,466,1591195103132817792,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195103149255562,467,1591195103149255562,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195103165661464,468,1591195103165661464,detection,35,1591193400591475943,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591195103181766538,469,1591195103181766538,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195103198210768,470,1591195103198210768,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195103214534411,471,1591195103214534411,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195103230227112,472,1591195103230227112,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195103246142590,473,1591195103246142590,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195103262113485,474,1591195103262113485,detection,36,1591193400691500241,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591195103277965376,475,1591195103277965376,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195103294239160,476,1591195103294239160,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591195103309506390,477,1591195103309506390,detection,37,1591193400791407650,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
shutdown request: user request
