%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274052541512638,458,1591274052541512638,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274052557363993,459,1591274052557363993,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274052574366308,460,1591274052574366308,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274052590656741,461,1591274052590656741,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274052606906350,462,1591274052606906350,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274052718813664,463,1591274052718813664,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274052736291491,464,1591274052736291491,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274052752071219,465,1591274052752071219,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274052768806650,466,1591274052768806650,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274052784872925,467,1591274052784872925,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274052801817664,468,1591274052801817664,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
shutdown request: user request
