%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274165797143646,458,1591274165797143646,detection,97,1591268535034645110,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274165877670945,459,1591274165877670945,detection,100,1591268535134762656,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274165893717625,460,1591274165893717625,detection,100,1591268535134762656,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274165941665498,461,1591274165941665498,detection,102,1591268535201390816,videofile_frame,0.777159035206,85,63,128,95,0,landing_point
1591274165957417031,462,1591274165957417031,detection,102,1591268535201390816,videofile_frame,0.777159035206,85,63,128,95,0,landing_point
1591274165973367506,463,1591274165973367506,detection,103,1591268535234792910,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274165989370469,464,1591274165989370469,detection,103,1591268535234792910,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274166005252065,465,1591274166005252065,detection,104,1591268535267960908,videofile_frame,0.899353027344,73,55,106,88,0,landing_point
1591274166020519364,466,1591274166020519364,detection,104,1591268535267960908,videofile_frame,0.899353027344,73,55,106,88,0,landing_point
1591274166036849888,467,1591274166036849888,detection,105,1591268535301403534,videofile_frame,0.924362301826,67,53,100,88,0,landing_point
1591274166052691872,468,1591274166052691872,detection,105,1591268535301403534,videofile_frame,0.924362301826,67,53,100,88,0,landing_point
1591274166069815241,469,1591274166069815241,detection,105,1591268535301403534,videofile_frame,0.924362301826,67,53,100,88,0,landing_point
1591274166085696428,470,1591274166085696428,detection,106,1591268535334814251,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274166102478794,471,1591274166102478794,detection,106,1591268535334814251,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274166118061183,472,1591274166118061183,detection,107,1591268535367912407,videofile_frame,0.848830223083,58,49,92,83,0,landing_point
1591274166134940552,473,1591274166134940552,detection,107,1591268535367912407,videofile_frame,0.848830223083,58,49,92,83,0,landing_point
1591274166150638454,474,1591274166150638454,detection,108,1591268535401443319,videofile_frame,0.85062032938,58,47,89,80,0,landing_point
1591274166167137414,475,1591274166167137414,detection,108,1591268535401443319,videofile_frame,0.85062032938,58,47,89,80,0,landing_point
1591274166183596876,476,1591274166183596876,detection,109,1591268535434824495,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
shutdown request: user request
