%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279622922521354,3043,1591279622922521354,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591279622939156610,3044,1591279622939156610,detection,234,1591191630239113911,videofile_frame,0.918381750584,342,195,413,245,0,landing_point
1591279622955755681,3045,1591279622955755681,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591279622971958333,3046,1591279622971958333,detection,235,1591191630272353604,videofile_frame,0.939377844334,344,193,411,247,0,landing_point
1591279622991835437,3047,1591279622991835437,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591279623005890320,3048,1591279623005890320,detection,236,1591191630305836392,videofile_frame,0.958204805851,350,195,408,247,0,landing_point,0.502414762974,449,280,655,386,0,landing_point
1591279623022359168,3049,1591279623022359168,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591279623038910262,3050,1591279623038910262,detection,237,1591191630339040823,videofile_frame,0.96504932642,351,194,406,248,0,landing_point,0.549336433411,447,280,658,383,0,landing_point
1591279623058416833,3051,1591279623058416833,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591279623072974579,3052,1591279623072974579,detection,238,1591191630372478688,videofile_frame,0.940666556358,349,192,408,255,0,landing_point
1591279623089818350,3053,1591279623089818350,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591279623106448030,3054,1591279623106448030,detection,239,1591191630405898976,videofile_frame,0.956058621407,347,192,408,258,0,landing_point,0.550846457481,428,290,678,395,0,landing_point
1591279623123061205,3055,1591279623123061205,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591279623143347831,3056,1591279623143347831,detection,240,1591191630439064175,videofile_frame,0.942933619022,344,195,414,259,0,landing_point,0.702193975449,448,298,662,388,0,landing_point
1591279623156885494,3057,1591279623156885494,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591279623173368446,3058,1591279623173368446,detection,241,1591191630472417595,videofile_frame,0.934544503689,338,195,421,262,0,landing_point,0.607794284821,456,285,660,384,0,landing_point
1591279623189523174,3059,1591279623189523174,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591279623209300500,3060,1591279623209300500,detection,0,1591191622440106009,videofile_frame,0.641997754574,353,118,399,181,0,landing_point
1591279623223694163,3061,1591279623223694163,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591279623240307600,3062,1591279623240307600,detection,1,1591191622472423129,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591279623256435017,3063,1591279623256435017,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591279623273084738,3064,1591279623273084738,detection,2,1591191622505067654,videofile_frame,0.844044208527,352,125,398,171,0,landing_point
1591279623292268804,3065,1591279623292268804,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591279623306451232,3066,1591279623306451232,detection,3,1591191622538759673,videofile_frame,0.87310230732,356,116,399,168,0,landing_point
1591279623322800490,3067,1591279623322800490,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591279623339599011,3068,1591279623339599011,detection,4,1591191622572102305,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591279623355557234,3069,1591279623355557234,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591279623375312881,3070,1591279623375312881,detection,5,1591191622605550291,videofile_frame,0.900237560272,352,118,402,166,0,landing_point
1591279623388940078,3071,1591279623388940078,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591279623405614247,3072,1591279623405614247,detection,6,1591191622638850560,videofile_frame,0.92563021183,355,115,398,169,0,landing_point
1591279623421678064,3073,1591279623421678064,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591279623437845177,3074,1591279623437845177,detection,7,1591191622672219855,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591279623457690180,3075,1591279623457690180,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
1591279623471760670,3076,1591279623471760670,detection,8,1591191622705409813,videofile_frame,0.932542860508,354,116,394,179,0,landing_point
1591279623487660176,3077,1591279623487660176,detection,9,1591191622738714294,videofile_frame,0.915004014969,352,116,393,182,0,landing_point
1591279623504039337,3078,1591279623504039337,detection,9,1591191622738714294,videofile_frame,0.915004014969,352,116,393,182,0,landing_point
1591279623523917582,3079,1591279623523917582,detection,10,1591191622772214196,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591279623537507522,3080,1591279623537507522,detection,10,1591191622772214196,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591279623553658145,3081,1591279623553658145,detection,11,1591191622805567376,videofile_frame,0.827541708946,350,124,395,181,0,landing_point
1591279623569949046,3082,1591279623569949046,detection,11,1591191622805567376,videofile_frame,0.827541708946,350,124,395,181,0,landing_point
1591279623586247237,3083,1591279623586247237,detection,12,1591191622838935448,videofile_frame,0.845867455006,338,132,407,184,0,landing_point
1591279623606481851,3084,1591279623606481851,detection,12,1591191622838935448,videofile_frame,0.845867455006,338,132,407,184,0,landing_point
1591279623620017896,3085,1591279623620017896,detection,13,1591191622872209640,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591279623636956497,3086,1591279623636956497,detection,13,1591191622872209640,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591279623653547529,3087,1591279623653547529,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591279623674303381,3088,1591279623674303381,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591279623687813077,3089,1591279623687813077,detection,15,1591191622938859482,videofile_frame,0.979441821575,345,137,408,185,0,landing_point
1591279623703955057,3090,1591279623703955057,detection,15,1591191622938859482,videofile_frame,0.979441821575,345,137,408,185,0,landing_point
1591279623720531414,3091,1591279623720531414,detection,16,1591191622972261906,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591279623740969871,3092,1591279623740969871,detection,16,1591191622972261906,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591279623754494513,3093,1591279623754494513,detection,17,1591191623005508973,videofile_frame,0.982331216335,342,136,411,184,0,landing_point
1591279623770600751,3094,1591279623770600751,detection,17,1591191623005508973,videofile_frame,0.982331216335,342,136,411,184,0,landing_point
1591279623786697186,3095,1591279623786697186,detection,18,1591191623038944108,videofile_frame,0.967092871666,339,135,417,182,0,landing_point
1591279623807201021,3096,1591279623807201021,detection,18,1591191623038944108,videofile_frame,0.967092871666,339,135,417,182,0,landing_point
1591279623820939787,3097,1591279623820939787,detection,19,1591191623072231924,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591279623837019254,3098,1591279623837019254,detection,19,1591191623072231924,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591279623853332267,3099,1591279623853332267,detection,20,1591191623105571250,videofile_frame,0.950033187866,345,123,411,184,0,landing_point
1591279623873451870,3100,1591279623873451870,detection,20,1591191623105571250,videofile_frame,0.950033187866,345,123,411,184,0,landing_point
1591279623887577186,3101,1591279623887577186,detection,21,1591191623138871599,videofile_frame,0.92639452219,342,122,414,180,0,landing_point
1591279623904029165,3102,1591279623904029165,detection,21,1591191623138871599,videofile_frame,0.92639452219,342,122,414,180,0,landing_point
1591279623920496489,3103,1591279623920496489,detection,22,1591191623172295961,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591279623940364171,3104,1591279623940364171,detection,22,1591191623172295961,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591279623954185095,3105,1591279623954185095,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591279623970737740,3106,1591279623970737740,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591279623987104477,3107,1591279623987104477,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591279624007195099,3108,1591279624007195099,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591279624021222351,3109,1591279624021222351,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591279624037396815,3110,1591279624037396815,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591279624053563062,3111,1591279624053563062,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591279624073892132,3112,1591279624073892132,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591279624087782829,3113,1591279624087782829,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591279624104009617,3114,1591279624104009617,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591279624120229483,3115,1591279624120229483,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591279624140270152,3116,1591279624140270152,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591279624154260791,3117,1591279624154260791,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591279624170370791,3118,1591279624170370791,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591279624186680976,3119,1591279624186680976,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591279624208266840,3120,1591279624208266840,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591279624220753499,3121,1591279624220753499,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591279624237179034,3122,1591279624237179034,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591279624253591969,3123,1591279624253591969,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591279624270286237,3124,1591279624270286237,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591279624287626337,3125,1591279624287626337,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591279624303881183,3126,1591279624303881183,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591279624320701759,3127,1591279624320701759,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591279624336463806,3128,1591279624336463806,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591279624353492273,3129,1591279624353492273,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591279624373284600,3130,1591279624373284600,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591279624386242403,3131,1591279624386242403,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591279624403302821,3132,1591279624403302821,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591279624420119837,3133,1591279624420119837,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591279624436499642,3134,1591279624436499642,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591279624453829164,3135,1591279624453829164,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591279624470428324,3136,1591279624470428324,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591279624486870076,3137,1591279624486870076,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591279624503112546,3138,1591279624503112546,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591279624524475639,3139,1591279624524475639,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591279624538617140,3140,1591279624538617140,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591279624555336143,3141,1591279624555336143,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591279624571924085,3142,1591279624571924085,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591279624588624074,3143,1591279624588624074,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591279624605487692,3144,1591279624605487692,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591279624621719831,3145,1591279624621719831,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591279624638079300,3146,1591279624638079300,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591279624654849860,3147,1591279624654849860,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591279624674951032,3148,1591279624674951032,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591279624688386009,3149,1591279624688386009,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591279624705839209,3150,1591279624705839209,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591279624722175902,3151,1591279624722175902,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591279624737098377,3152,1591279624737098377,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591279624754498580,3153,1591279624754498580,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591279624771797112,3154,1591279624771797112,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591279624788772946,3155,1591279624788772946,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591279624805826724,3156,1591279624805826724,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591279624823612391,3157,1591279624823612391,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591279624840502743,3158,1591279624840502743,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591279624861401974,3159,1591279624861401974,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591279624875461329,3160,1591279624875461329,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591279624891640792,3161,1591279624891640792,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591279624908251759,3162,1591279624908251759,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591279624924158039,3163,1591279624924158039,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591279624941824452,3164,1591279624941824452,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591279624958681647,3165,1591279624958681647,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591279624976592823,3166,1591279624976592823,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591279624992842449,3167,1591279624992842449,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591279625009272844,3168,1591279625009272844,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591279625057679564,3169,1591279625057679564,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591279625074686217,3170,1591279625074686217,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591279625095183563,3171,1591279625095183563,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591279625109349927,3172,1591279625109349927,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591279625125818202,3173,1591279625125818202,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591279625142801597,3174,1591279625142801597,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591279625159403504,3175,1591279625159403504,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591279625176802746,3176,1591279625176802746,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591279625193706063,3177,1591279625193706063,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591279625211573478,3178,1591279625211573478,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591279625228114065,3179,1591279625228114065,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591279625245437851,3180,1591279625245437851,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591279625262306849,3181,1591279625262306849,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591279625278842242,3182,1591279625278842242,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591279625345181530,3183,1591279625345181530,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591279625361943483,3184,1591279625361943483,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591279625379132523,3185,1591279625379132523,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591279625395586476,3186,1591279625395586476,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591279625412812526,3187,1591279625412812526,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591279625429250033,3188,1591279625429250033,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591279625445949552,3189,1591279625445949552,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591279625462197013,3190,1591279625462197013,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591279625479022547,3191,1591279625479022547,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591279625495953422,3192,1591279625495953422,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591279625512885078,3193,1591279625512885078,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591279625529181969,3194,1591279625529181969,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591279625545690015,3195,1591279625545690015,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591279625563137097,3196,1591279625563137097,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591279625581219415,3197,1591279625581219415,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591279625597509076,3198,1591279625597509076,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591279625617761286,3199,1591279625617761286,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591279625631968294,3200,1591279625631968294,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591279625648071756,3201,1591279625648071756,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591279625664456911,3202,1591279625664456911,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591279625680856133,3203,1591279625680856133,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591279625697444062,3204,1591279625697444062,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591279625714841830,3205,1591279625714841830,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591279625731877226,3206,1591279625731877226,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591279625746130578,3207,1591279625746130578,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591279625764379008,3208,1591279625764379008,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591279625779422092,3209,1591279625779422092,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591279625795886609,3210,1591279625795886609,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591279625812788155,3211,1591279625812788155,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591279625834966152,3212,1591279625834966152,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591279625878767940,3213,1591279625878767940,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591279625895266864,3214,1591279625895266864,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591279625911935641,3215,1591279625911935641,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591279625929758780,3216,1591279625929758780,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591279625945508828,3217,1591279625945508828,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591279625961762407,3218,1591279625961762407,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591279625978949359,3219,1591279625978949359,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591279625995888419,3220,1591279625995888419,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591279626012239377,3221,1591279626012239377,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591279626029158102,3222,1591279626029158102,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591279626047198698,3223,1591279626047198698,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591279626065444620,3224,1591279626065444620,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591279626082155734,3225,1591279626082155734,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591279626099238635,3226,1591279626099238635,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591279626115931236,3227,1591279626115931236,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279626132161254,3228,1591279626132161254,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279626148600448,3229,1591279626148600448,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591279626168683029,3230,1591279626168683029,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591279626181089608,3231,1591279626181089608,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591279626195642270,3232,1591279626195642270,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591279626212042016,3233,1591279626212042016,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591279626228691801,3234,1591279626228691801,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591279626245398635,3235,1591279626245398635,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591279626261792410,3236,1591279626261792410,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591279626278753704,3237,1591279626278753704,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279626296192488,3238,1591279626296192488,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279626312775649,3239,1591279626312775649,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279626329226447,3240,1591279626329226447,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591279626346090318,3241,1591279626346090318,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591279626362481750,3242,1591279626362481750,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591279626378846451,3243,1591279626378846451,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591279626395174303,3244,1591279626395174303,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591279626412085521,3245,1591279626412085521,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279626432373804,3246,1591279626432373804,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279626447212623,3247,1591279626447212623,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279626463859480,3248,1591279626463859480,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279626482324618,3249,1591279626482324618,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279626497802611,3250,1591279626497802611,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279626514179318,3251,1591279626514179318,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279626530690027,3252,1591279626530690027,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279626546849110,3253,1591279626546849110,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279626567929259,3254,1591279626567929259,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279626582088149,3255,1591279626582088149,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279626598227924,3256,1591279626598227924,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279626614898802,3257,1591279626614898802,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279626632452671,3258,1591279626632452671,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279626649054338,3259,1591279626649054338,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279626665674210,3260,1591279626665674210,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279626683345358,3261,1591279626683345358,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279626699899804,3262,1591279626699899804,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279626716103896,3263,1591279626716103896,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279626733427489,3264,1591279626733427489,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279626750558710,3265,1591279626750558710,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
