%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195115504205374,453,1591195115504205374,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195115520681517,454,1591195115520681517,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195115536548178,455,1591195115536548178,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195115553427706,456,1591195115553427706,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195115569112788,457,1591195115569112788,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195115585897687,458,1591195115585897687,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195115601677146,459,1591195115601677146,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195115618531710,460,1591195115618531710,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195115634256821,461,1591195115634256821,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195115651016099,462,1591195115651016099,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195115667224860,463,1591195115667224860,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195115683633901,464,1591195115683633901,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195115699596695,465,1591195115699596695,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195115716322803,466,1591195115716322803,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195115732564078,467,1591195115732564078,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195115749122133,468,1591195115749122133,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115765600105,469,1591195115765600105,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115782262624,470,1591195115782262624,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115798066084,471,1591195115798066084,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115815278829,472,1591195115815278829,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115830645749,473,1591195115830645749,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115847342102,474,1591195115847342102,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195115862796523,475,1591195115862796523,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195115880009284,476,1591195115880009284,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
shutdown request: user request
