%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195090143319830,458,1591195090143319830,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195090158483454,459,1591195090158483454,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195090174229057,460,1591195090174229057,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195090189654437,461,1591195090189654437,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195090206619057,462,1591195090206619057,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090222470576,463,1591195090222470576,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090238662890,464,1591195090238662890,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090254421636,465,1591195090254421636,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090271338263,466,1591195090271338263,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090286895490,467,1591195090286895490,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090303392708,468,1591195090303392708,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195090318964849,469,1591195090318964849,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195090335595680,470,1591195090335595680,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195090351336252,471,1591195090351336252,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195090367658000,472,1591195090367658000,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195090383699209,473,1591195090383699209,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195090400517446,474,1591195090400517446,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195090415872077,475,1591195090415872077,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195090432035523,476,1591195090432035523,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195090448272746,477,1591195090448272746,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195090464620805,478,1591195090464620805,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195090480474392,479,1591195090480474392,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195090495860210,480,1591195090495860210,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195090511453975,481,1591195090511453975,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195090527768331,482,1591195090527768331,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195090543574710,483,1591195090543574710,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195090559018769,484,1591195090559018769,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195090575370152,485,1591195090575370152,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195090591183467,486,1591195090591183467,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195090607939007,487,1591195090607939007,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195090623466507,488,1591195090623466507,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195090640344997,489,1591195090640344997,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195090656413547,490,1591195090656413547,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195090672935866,491,1591195090672935866,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195090688655422,492,1591195090688655422,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195090705316327,493,1591195090705316327,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195090721099825,494,1591195090721099825,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195090737834055,495,1591195090737834055,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
shutdown request: user request
