%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279742541843745,458,1591279742541843745,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279742559530425,459,1591279742559530425,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279742580358135,460,1591279742580358135,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279742594425636,461,1591279742594425636,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279742610705540,462,1591279742610705540,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279742626585588,463,1591279742626585588,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279742643599779,464,1591279742643599779,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279742660308913,465,1591279742660308913,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279742682635474,466,1591279742682635474,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279742695603351,467,1591279742695603351,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279742714053299,468,1591279742714053299,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279742729075093,469,1591279742729075093,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279742747305005,470,1591279742747305005,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279742761932627,471,1591279742761932627,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279742783616288,472,1591279742783616288,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279742796446520,473,1591279742796446520,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279742877137366,474,1591279742877137366,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279742899582383,475,1591279742899582383,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279742912337874,476,1591279742912337874,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279742928929608,477,1591279742928929608,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279742945075450,478,1591279742945075450,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279742962005420,479,1591279742962005420,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279742978806194,480,1591279742978806194,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279743001091935,481,1591279743001091935,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279743012952557,482,1591279743012952557,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279743028902067,483,1591279743028902067,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279743045227115,484,1591279743045227115,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279743063467477,485,1591279743063467477,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279743079023534,486,1591279743079023534,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279743101145649,487,1591279743101145649,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279743114082666,488,1591279743114082666,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279743132281369,489,1591279743132281369,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279743146487896,490,1591279743146487896,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279743163643227,491,1591279743163643227,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279743180346768,492,1591279743180346768,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279743204662071,493,1591279743204662071,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279743217378798,494,1591279743217378798,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279743232327763,495,1591279743232327763,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279743248341577,496,1591279743248341577,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279743265695444,497,1591279743265695444,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279743281945916,498,1591279743281945916,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279743304756481,499,1591279743304756481,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279743316726135,500,1591279743316726135,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279743334966034,501,1591279743334966034,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279743351261806,502,1591279743351261806,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279743366551588,503,1591279743366551588,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279743387609221,504,1591279743387609221,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279743410969340,505,1591279743410969340,detection,132,1591181904378837985,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279743421208653,506,1591279743421208653,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279743439432913,507,1591279743439432913,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279743455017758,508,1591279743455017758,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279743473477082,509,1591279743473477082,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279743491708385,510,1591279743491708385,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279743504690375,511,1591279743504690375,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279743520776213,512,1591279743520776213,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279743537156907,513,1591279743537156907,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279743553588952,514,1591279743553588952,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279743570772351,515,1591279743570772351,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279743587055154,516,1591279743587055154,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279743608877965,517,1591279743608877965,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279743848882934,518,1591279743848882934,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279743873608710,519,1591279743873608710,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279743884046896,520,1591279743884046896,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279743901269672,521,1591279743901269672,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279753114299095,522,1591279753114299095,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591279753135248777,523,1591279753135248777,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591279753149181782,524,1591279753149181782,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591279753165875121,525,1591279753165875121,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591279753182100880,526,1591279753182100880,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591279753202431561,527,1591279753202431561,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591279753217163213,528,1591279753217163213,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591279753233466904,529,1591279753233466904,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591279753251698394,530,1591279753251698394,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591279753267938224,531,1591279753267938224,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591279753285874094,532,1591279753285874094,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591279753301926938,533,1591279753301926938,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591279753318019707,534,1591279753318019707,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591279753334396378,535,1591279753334396378,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591279753350917014,536,1591279753350917014,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591279753368491926,537,1591279753368491926,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591279753382509235,538,1591279753382509235,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591279753399341800,539,1591279753399341800,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591279753415616280,540,1591279753415616280,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591279753436013876,541,1591279753436013876,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591279753450171703,542,1591279753450171703,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591279753466615141,543,1591279753466615141,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591279753482843122,544,1591279753482843122,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591279753503001188,545,1591279753503001188,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591279753517246283,546,1591279753517246283,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591279753533598365,547,1591279753533598365,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591279753550005030,548,1591279753550005030,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591279753570591892,549,1591279753570591892,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591279753585957125,550,1591279753585957125,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591279753602436050,551,1591279753602436050,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591279753618531101,552,1591279753618531101,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591279753638629530,553,1591279753638629530,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591279753652198372,554,1591279753652198372,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591279753668549165,555,1591279753668549165,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591279753683254794,556,1591279753683254794,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591279753703611462,557,1591279753703611462,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591279754014223572,558,1591279754014223572,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591279754031001768,559,1591279754031001768,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591279754048371753,560,1591279754048371753,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591279754065445195,561,1591279754065445195,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591279754079693338,562,1591279754079693338,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591279754100152224,563,1591279754100152224,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591279754115771737,564,1591279754115771737,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591279754131825007,565,1591279754131825007,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591279754148476322,566,1591279754148476322,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591279754163044984,567,1591279754163044984,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591279754182841380,568,1591279754182841380,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591279754198685470,569,1591279754198685470,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591279754214909406,570,1591279754214909406,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591279754231122312,571,1591279754231122312,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591279754245589345,572,1591279754245589345,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591279754265999050,573,1591279754265999050,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591279754280098019,574,1591279754280098019,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591279754296728691,575,1591279754296728691,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591279754313241397,576,1591279754313241397,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591279754334239886,577,1591279754334239886,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591279754348016693,578,1591279754348016693,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591279754364598933,579,1591279754364598933,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591279754381292205,580,1591279754381292205,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591279754402202376,581,1591279754402202376,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591279754414691119,582,1591279754414691119,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591279754431546248,583,1591279754431546248,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591279754448089869,584,1591279754448089869,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591279754469290816,585,1591279754469290816,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591279754483268194,586,1591279754483268194,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591279754500344764,587,1591279754500344764,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591279754516386740,588,1591279754516386740,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591279754537082820,589,1591279754537082820,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591279754551261876,590,1591279754551261876,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591279754568088099,591,1591279754568088099,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591279754583716948,592,1591279754583716948,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591279754600449358,593,1591279754600449358,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591279754621579994,594,1591279754621579994,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591279754636790749,595,1591279754636790749,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591279754653154480,596,1591279754653154480,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591279754670003098,597,1591279754670003098,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591279754686197100,598,1591279754686197100,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591279754705873847,599,1591279754705873847,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591279754720259516,600,1591279754720259516,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591279754738199452,601,1591279754738199452,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591279754753946768,602,1591279754753946768,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591279754770856709,603,1591279754770856709,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591279754790588936,604,1591279754790588936,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591279754805523722,605,1591279754805523722,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591279754823133349,606,1591279754823133349,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591279754839558461,607,1591279754839558461,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591279754854722866,608,1591279754854722866,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591279754877230473,609,1591279754877230473,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591279754890873652,610,1591279754890873652,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591279754907567625,611,1591279754907567625,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591279754923792331,612,1591279754923792331,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591279754940670986,613,1591279754940670986,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591279754961466774,614,1591279754961466774,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591279754975734096,615,1591279754975734096,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591279754991677491,616,1591279754991677491,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591279755008075827,617,1591279755008075827,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591279755024247595,618,1591279755024247595,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591279755045148697,619,1591279755045148697,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591279755058960574,620,1591279755058960574,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591279755075335185,621,1591279755075335185,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591279755091506054,622,1591279755091506054,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591279755108196820,623,1591279755108196820,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591279755129125906,624,1591279755129125906,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591279755142860220,625,1591279755142860220,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591279755159348878,626,1591279755159348878,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591279755175651339,627,1591279755175651339,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591279755192202288,628,1591279755192202288,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591279755212627842,629,1591279755212627842,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591279755226500206,630,1591279755226500206,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591279755242973082,631,1591279755242973082,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591279755259250241,632,1591279755259250241,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591279755276031645,633,1591279755276031645,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591279755297061563,634,1591279755297061563,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591279755312038701,635,1591279755312038701,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591279755328459866,636,1591279755328459866,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591279755345076869,637,1591279755345076869,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591279755361400811,638,1591279755361400811,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591279755380149235,639,1591279755380149235,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591279755394076530,640,1591279755394076530,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591279755410298873,641,1591279755410298873,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591279755426758204,642,1591279755426758204,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591279755443607915,643,1591279755443607915,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591279755466243582,644,1591279755466243582,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591279755481731080,645,1591279755481731080,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591279755498576099,646,1591279755498576099,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591279755514409499,647,1591279755514409499,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591279755529006777,648,1591279755529006777,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591279755550342009,649,1591279755550342009,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591279755563828947,650,1591279755563828947,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591279755579889839,651,1591279755579889839,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591279755596429279,652,1591279755596429279,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591279755614140242,653,1591279755614140242,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591279755634622241,654,1591279755634622241,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591279755650504788,655,1591279755650504788,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591279755667681835,656,1591279755667681835,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591279755682791756,657,1591279755682791756,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591279755703254532,658,1591279755703254532,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591279755719532726,659,1591279755719532726,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591279755735865128,660,1591279755735865128,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591279755752424079,661,1591279755752424079,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591279755771276173,662,1591279755771276173,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591279755785541667,663,1591279755785541667,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591279755799909009,664,1591279755799909009,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591279755816643794,665,1591279755816643794,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591279755836552034,666,1591279755836552034,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591279755850126580,667,1591279755850126580,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591279755866581478,668,1591279755866581478,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591279755981250864,669,1591279755981250864,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591279755997564846,670,1591279755997564846,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591279756018357109,671,1591279756018357109,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591279756032196098,672,1591279756032196098,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591279756049676151,673,1591279756049676151,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279756066275790,674,1591279756066275790,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279756086072410,675,1591279756086072410,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279756099619643,676,1591279756099619643,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279756116182640,677,1591279756116182640,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279756132692019,678,1591279756132692019,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279756152797043,679,1591279756152797043,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279756166807337,680,1591279756166807337,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279756183221136,681,1591279756183221136,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279756200000185,682,1591279756200000185,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279756574990211,683,1591279756574990211,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279756591043305,684,1591279756591043305,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279756608110029,685,1591279756608110029,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279756628277371,686,1591279756628277371,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279756643190120,687,1591279756643190120,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
