%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191832434824728,506,1591191832434824728,detection,72,1591191601370505241,videofile_frame,0.995647013187,193,94,306,215,0,landing_point
1591191832449827726,507,1591191832449827726,detection,73,1591191601403928321,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591191832464946749,508,1591191832464946749,detection,73,1591191601403928321,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591191832479878832,509,1591191832479878832,detection,74,1591191601437133688,videofile_frame,0.990721464157,201,98,302,199,0,landing_point
1591191832495260865,510,1591191832495260865,detection,74,1591191601437133688,videofile_frame,0.990721464157,201,98,302,199,0,landing_point
1591191832510547505,511,1591191832510547505,detection,75,1591191601470500055,videofile_frame,0.982959210873,209,94,296,196,0,landing_point
1591191832525727765,512,1591191832525727765,detection,75,1591191601470500055,videofile_frame,0.982959210873,209,94,296,196,0,landing_point
1591191832540639832,513,1591191832540639832,detection,76,1591191601503920934,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591191832555442671,514,1591191832555442671,detection,76,1591191601503920934,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591191832570616501,515,1591191832570616501,detection,76,1591191601503920934,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591191832585559490,516,1591191832585559490,detection,77,1591191601537180196,videofile_frame,0.939168930054,211,99,289,184,0,landing_point
1591191832600585572,517,1591191832600585572,detection,77,1591191601537180196,videofile_frame,0.939168930054,211,99,289,184,0,landing_point
1591191832616145667,518,1591191832616145667,detection,78,1591191601570443633,videofile_frame,0.935933291912,212,90,288,180,0,landing_point
1591191832631667653,519,1591191832631667653,detection,78,1591191601570443633,videofile_frame,0.935933291912,212,90,288,180,0,landing_point
1591191832646749469,520,1591191832646749469,detection,79,1591191601603846213,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591191832661708138,521,1591191832661708138,detection,79,1591191601603846213,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591191832709486169,522,1591191832709486169,detection,81,1591191601670486606,videofile_frame,0.647994637489,226,96,289,171,0,landing_point
1591191832724675403,523,1591191832724675403,detection,81,1591191601670486606,videofile_frame,0.647994637489,226,96,289,171,0,landing_point
1591191832739605801,524,1591191832739605801,detection,81,1591191601670486606,videofile_frame,0.647994637489,226,96,289,171,0,landing_point
1591191832754555430,525,1591191832754555430,detection,82,1591191601703834541,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591191832769753352,526,1591191832769753352,detection,82,1591191601703834541,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591191832785428079,527,1591191832785428079,detection,83,1591191601737159821,videofile_frame,0.998002111912,227,95,297,173,0,landing_point
1591191832801004018,528,1591191832801004018,detection,83,1591191601737159821,videofile_frame,0.998002111912,227,95,297,173,0,landing_point
1591191832815934916,529,1591191832815934916,detection,84,1591191601770412880,videofile_frame,0.999198138714,226,100,299,171,0,landing_point
1591191832830868916,530,1591191832830868916,detection,84,1591191601770412880,videofile_frame,0.999198138714,226,100,299,171,0,landing_point
1591191832845942389,531,1591191832845942389,detection,85,1591191601803812180,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591191832860826374,532,1591191832860826374,detection,85,1591191601803812180,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591191832875809763,533,1591191832875809763,detection,86,1591191601837275771,videofile_frame,0.999511361122,232,104,300,173,0,landing_point
1591191832891468345,534,1591191832891468345,detection,86,1591191601837275771,videofile_frame,0.999511361122,232,104,300,173,0,landing_point
1591191832906833802,535,1591191832906833802,detection,87,1591191601870445988,videofile_frame,0.999072313309,235,104,294,173,0,landing_point
1591191832921959076,536,1591191832921959076,detection,87,1591191601870445988,videofile_frame,0.999072313309,235,104,294,173,0,landing_point
1591191832936853725,537,1591191832936853725,detection,87,1591191601870445988,videofile_frame,0.999072313309,235,104,294,173,0,landing_point
1591191832952104306,538,1591191832952104306,detection,88,1591191601903933748,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591191832967322089,539,1591191832967322089,detection,88,1591191601903933748,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591191832983057251,540,1591191832983057251,detection,89,1591191601937281388,videofile_frame,0.964881241322,236,115,294,175,0,landing_point
1591191832998261662,541,1591191832998261662,detection,89,1591191601937281388,videofile_frame,0.964881241322,236,115,294,175,0,landing_point
1591191833013200601,542,1591191833013200601,detection,90,1591191601970434569,videofile_frame,0.997072219849,235,120,294,174,0,landing_point
1591191833028180185,543,1591191833028180185,detection,90,1591191601970434569,videofile_frame,0.997072219849,235,120,294,174,0,landing_point
1591191833043350829,544,1591191833043350829,detection,91,1591191602003938228,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591191833058207673,545,1591191833058207673,detection,91,1591191602003938228,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591191833073071471,546,1591191833073071471,detection,92,1591191602037150365,videofile_frame,0.99939084053,240,127,289,175,0,landing_point
1591191833088554881,547,1591191833088554881,detection,92,1591191602037150365,videofile_frame,0.99939084053,240,127,289,175,0,landing_point
1591191833104089148,548,1591191833104089148,detection,92,1591191602037150365,videofile_frame,0.99939084053,240,127,289,175,0,landing_point
1591191833118989433,549,1591191833118989433,detection,93,1591191602070436848,videofile_frame,0.99942201376,239,131,291,182,0,landing_point
1591191833133901713,550,1591191833133901713,detection,93,1591191602070436848,videofile_frame,0.99942201376,239,131,291,182,0,landing_point
1591191833148855128,551,1591191833148855128,detection,94,1591191602103928958,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591191833163793398,552,1591191833163793398,detection,94,1591191602103928958,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591191833179844825,553,1591191833179844825,detection,95,1591191602137169017,videofile_frame,0.933066785336,240,128,287,196,0,landing_point
1591191833196312929,554,1591191833196312929,detection,95,1591191602137169017,videofile_frame,0.933066785336,240,128,287,196,0,landing_point
1591191833212924419,555,1591191833212924419,detection,96,1591191602170420849,videofile_frame,0.997785806656,239,141,290,191,0,landing_point
1591191833228224238,556,1591191833228224238,detection,96,1591191602170420849,videofile_frame,0.997785806656,239,141,290,191,0,landing_point
1591191833243473524,557,1591191833243473524,detection,97,1591191602203955549,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591191833258316293,558,1591191833258316293,detection,97,1591191602203955549,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591191833273218824,559,1591191833273218824,detection,98,1591191602237162426,videofile_frame,0.998370289803,244,153,287,206,0,landing_point
1591191833288246574,560,1591191833288246574,detection,98,1591191602237162426,videofile_frame,0.998370289803,244,153,287,206,0,landing_point
1591191833303970805,561,1591191833303970805,detection,98,1591191602237162426,videofile_frame,0.998370289803,244,153,287,206,0,landing_point
1591191833319621177,562,1591191833319621177,detection,99,1591191602270499654,videofile_frame,0.909330844879,240,155,289,213,0,landing_point
1591191833334554540,563,1591191833334554540,detection,99,1591191602270499654,videofile_frame,0.909330844879,240,155,289,213,0,landing_point
1591191833349444052,564,1591191833349444052,detection,100,1591191602303899668,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591191833364379726,565,1591191833364379726,detection,100,1591191602303899668,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591191833379569057,566,1591191833379569057,detection,101,1591191602337167289,videofile_frame,0.999331176281,248,169,289,221,0,landing_point
1591191833395132372,567,1591191833395132372,detection,101,1591191602337167289,videofile_frame,0.999331176281,248,169,289,221,0,landing_point
1591191833410663417,568,1591191833410663417,detection,102,1591191602370409117,videofile_frame,0.997328221798,246,173,289,227,0,landing_point
1591191833425811428,569,1591191833425811428,detection,102,1591191602370409117,videofile_frame,0.997328221798,246,173,289,227,0,landing_point
1591191833441306577,570,1591191833441306577,detection,103,1591191602403851452,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591191833456387591,571,1591191833456387591,detection,103,1591191602403851452,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591191833471281218,572,1591191833471281218,detection,103,1591191602403851452,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591191833486123402,573,1591191833486123402,detection,104,1591191602437160566,videofile_frame,0.997169196606,243,184,288,239,0,landing_point
1591191833501570733,574,1591191833501570733,detection,104,1591191602437160566,videofile_frame,0.997169196606,243,184,288,239,0,landing_point
1591191833517254754,575,1591191833517254754,detection,105,1591191602470420720,videofile_frame,0.998113930225,249,192,285,244,0,landing_point
1591191833532054915,576,1591191833532054915,detection,105,1591191602470420720,videofile_frame,0.998113930225,249,192,285,244,0,landing_point
1591191833547387462,577,1591191833547387462,detection,106,1591191602503878586,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591191833562740290,578,1591191833562740290,detection,106,1591191602503878586,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591191833577809250,579,1591191833577809250,detection,107,1591191602537273554,videofile_frame,0.989384651184,246,195,281,243,0,landing_point
1591191833592598270,580,1591191833592598270,detection,107,1591191602537273554,videofile_frame,0.989384651184,246,195,281,243,0,landing_point
1591191833608139211,581,1591191833608139211,detection,108,1591191602570469939,videofile_frame,0.992064833641,241,193,283,244,0,landing_point
1591191833623518215,582,1591191833623518215,detection,108,1591191602570469939,videofile_frame,0.992064833641,241,193,283,244,0,landing_point
1591191833638491690,583,1591191833638491690,detection,108,1591191602570469939,videofile_frame,0.992064833641,241,193,283,244,0,landing_point
1591191833653487086,584,1591191833653487086,detection,109,1591191602603833793,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591191833668502898,585,1591191833668502898,detection,109,1591191602603833793,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591191833683928517,586,1591191833683928517,detection,110,1591191602637137989,videofile_frame,0.989371359348,241,192,280,241,0,landing_point
1591191833700820348,587,1591191833700820348,detection,110,1591191602637137989,videofile_frame,0.989371359348,241,192,280,241,0,landing_point
1591191833717532857,588,1591191833717532857,detection,111,1591191602670441019,videofile_frame,0.991150438786,241,190,277,239,0,landing_point
1591191833735507060,589,1591191833735507060,detection,111,1591191602670441019,videofile_frame,0.991150438786,241,190,277,239,0,landing_point
1591191833752918610,590,1591191833752918610,detection,112,1591191602703912210,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591191833768747924,591,1591191833768747924,detection,112,1591191602703912210,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591191833784265458,592,1591191833784265458,detection,113,1591191602737181618,videofile_frame,0.976244091988,238,187,278,238,0,landing_point
1591191833798880639,593,1591191833798880639,detection,113,1591191602737181618,videofile_frame,0.976244091988,238,187,278,238,0,landing_point
1591191833814283179,594,1591191833814283179,detection,114,1591191602770444142,videofile_frame,0.982398569584,237,186,278,236,0,landing_point
1591191833830143531,595,1591191833830143531,detection,114,1591191602770444142,videofile_frame,0.982398569584,237,186,278,236,0,landing_point
1591191833845818910,596,1591191833845818910,detection,115,1591191602803910167,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591191833860787791,597,1591191833860787791,detection,115,1591191602803910167,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591191833876250519,598,1591191833876250519,detection,116,1591191602837311294,videofile_frame,0.956368684769,237,186,277,237,0,landing_point
1591191833891094381,599,1591191833891094381,detection,116,1591191602837311294,videofile_frame,0.956368684769,237,186,277,237,0,landing_point
1591191833906092110,600,1591191833906092110,detection,117,1591191602870487401,videofile_frame,0.958366751671,239,187,275,236,0,landing_point
1591191833921459630,601,1591191833921459630,detection,117,1591191602870487401,videofile_frame,0.958366751671,239,187,275,236,0,landing_point
1591191833936983598,602,1591191833936983598,detection,117,1591191602870487401,videofile_frame,0.958366751671,239,187,275,236,0,landing_point
1591191833952152252,603,1591191833952152252,detection,118,1591191602903826421,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591191833967085208,604,1591191833967085208,detection,118,1591191602903826421,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591191833982365583,605,1591191833982365583,detection,119,1591191602937186767,videofile_frame,0.912463486195,242,184,271,234,0,landing_point
1591191833997348090,606,1591191833997348090,detection,119,1591191602937186767,videofile_frame,0.912463486195,242,184,271,234,0,landing_point
1591191834012451765,607,1591191834012451765,detection,120,1591191602970455230,videofile_frame,0.842972397804,241,181,272,234,0,landing_point
1591191834028057352,608,1591191834028057352,detection,120,1591191602970455230,videofile_frame,0.842972397804,241,181,272,234,0,landing_point
1591191834043142182,609,1591191834043142182,detection,121,1591191603003903461,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591191834058385707,610,1591191834058385707,detection,121,1591191603003903461,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591191834073264026,611,1591191834073264026,detection,122,1591191603037153418,videofile_frame,0.887137651443,242,179,271,234,0,landing_point
1591191834088136516,612,1591191834088136516,detection,122,1591191603037153418,videofile_frame,0.887137651443,242,179,271,234,0,landing_point
1591191834103123706,613,1591191834103123706,detection,122,1591191603037153418,videofile_frame,0.887137651443,242,179,271,234,0,landing_point
1591191834117975187,614,1591191834117975187,detection,123,1591191603070468515,videofile_frame,0.858037889004,242,180,271,234,0,landing_point
1591191834133435535,615,1591191834133435535,detection,123,1591191603070468515,videofile_frame,0.858037889004,242,180,271,234,0,landing_point
1591191834150162220,616,1591191834150162220,detection,124,1591191603103797593,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591191834166570286,617,1591191834166570286,detection,124,1591191603103797593,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591191834182656392,618,1591191834182656392,detection,125,1591191603137144467,videofile_frame,0.850596129894,234,186,275,236,0,landing_point
1591191834199126969,619,1591191834199126969,detection,125,1591191603137144467,videofile_frame,0.850596129894,234,186,275,236,0,landing_point
1591191834215419934,620,1591191834215419934,detection,126,1591191603170482061,videofile_frame,0.891357123852,233,187,276,235,0,landing_point
1591191834230939959,621,1591191834230939959,detection,126,1591191603170482061,videofile_frame,0.891357123852,233,187,276,235,0,landing_point
1591191834246508939,622,1591191834246508939,detection,127,1591191603203825593,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591191834261302283,623,1591191834261302283,detection,127,1591191603203825593,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591191834276265468,624,1591191834276265468,detection,128,1591191603237139347,videofile_frame,0.926060259342,231,187,277,238,0,landing_point
1591191834291495715,625,1591191834291495715,detection,128,1591191603237139347,videofile_frame,0.926060259342,231,187,277,238,0,landing_point
1591191834306891023,626,1591191834306891023,detection,129,1591191603270505752,videofile_frame,0.961594223976,232,188,275,237,0,landing_point
1591191834322055607,627,1591191834322055607,detection,129,1591191603270505752,videofile_frame,0.961594223976,232,188,275,237,0,landing_point
1591191834337011986,628,1591191834337011986,detection,129,1591191603270505752,videofile_frame,0.961594223976,232,188,275,237,0,landing_point
1591191834352245135,629,1591191834352245135,detection,130,1591191603303784104,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591191834367438468,630,1591191834367438468,detection,130,1591191603303784104,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591191834382768711,631,1591191834382768711,detection,131,1591191603337160050,videofile_frame,0.983221232891,232,188,275,238,0,landing_point
1591191834398695194,632,1591191834398695194,detection,131,1591191603337160050,videofile_frame,0.983221232891,232,188,275,238,0,landing_point
1591191834414631517,633,1591191834414631517,detection,132,1591191603370492669,videofile_frame,0.984277904034,232,189,274,238,0,landing_point
1591191834430214528,634,1591191834430214528,detection,132,1591191603370492669,videofile_frame,0.984277904034,232,189,274,238,0,landing_point
1591191834445146136,635,1591191834445146136,detection,133,1591191603403820055,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591191834460346195,636,1591191834460346195,detection,133,1591191603403820055,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591191834476574393,637,1591191834476574393,detection,134,1591191603437171211,videofile_frame,0.987606108189,232,190,273,239,0,landing_point
1591191834491665352,638,1591191834491665352,detection,134,1591191603437171211,videofile_frame,0.987606108189,232,190,273,239,0,landing_point
1591191834507521004,639,1591191834507521004,detection,134,1591191603437171211,videofile_frame,0.987606108189,232,190,273,239,0,landing_point
1591191834522620855,640,1591191834522620855,detection,135,1591191603470432711,videofile_frame,0.986079752445,232,190,273,240,0,landing_point
1591191834537829843,641,1591191834537829843,detection,135,1591191603470432711,videofile_frame,0.986079752445,232,190,273,240,0,landing_point
1591191834553104876,642,1591191834553104876,detection,136,1591191603503815182,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591191834568105786,643,1591191834568105786,detection,136,1591191603503815182,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591191834583567673,644,1591191834583567673,detection,137,1591191603537124908,videofile_frame,0.989122033119,232,190,274,238,0,landing_point
1591191834599078957,645,1591191834599078957,detection,137,1591191603537124908,videofile_frame,0.989122033119,232,190,274,238,0,landing_point
1591191834614482812,646,1591191834614482812,detection,138,1591191603570442264,videofile_frame,0.992896676064,232,187,275,237,0,landing_point
1591191834629838027,647,1591191834629838027,detection,138,1591191603570442264,videofile_frame,0.992896676064,232,187,275,237,0,landing_point
1591191834644795915,648,1591191834644795915,detection,139,1591191603603801210,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591191834661578264,649,1591191834661578264,detection,139,1591191603603801210,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591191834677633054,650,1591191834677633054,detection,140,1591191603637116342,videofile_frame,0.993156313896,233,187,272,236,0,landing_point
1591191834693471088,651,1591191834693471088,detection,140,1591191603637116342,videofile_frame,0.993156313896,233,187,272,236,0,landing_point
1591191834709356443,652,1591191834709356443,detection,141,1591191603670448984,videofile_frame,0.989796042442,231,186,270,238,0,landing_point
1591191834725077227,653,1591191834725077227,detection,141,1591191603670448984,videofile_frame,0.989796042442,231,186,270,238,0,landing_point
1591191834740173658,654,1591191834740173658,detection,141,1591191603670448984,videofile_frame,0.989796042442,231,186,270,238,0,landing_point
1591191834755464643,655,1591191834755464643,detection,142,1591191603703792392,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591191834771200596,656,1591191834771200596,detection,142,1591191603703792392,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591191834786791870,657,1591191834786791870,detection,143,1591191603737117231,videofile_frame,0.995937883854,230,190,266,233,0,landing_point
1591191834801660876,658,1591191834801660876,detection,143,1591191603737117231,videofile_frame,0.995937883854,230,190,266,233,0,landing_point
1591191834816578438,659,1591191834816578438,detection,144,1591191603770494323,videofile_frame,0.995800614357,228,189,265,233,0,landing_point
1591191834831801108,660,1591191834831801108,detection,144,1591191603770494323,videofile_frame,0.995800614357,228,189,265,233,0,landing_point
1591191834846738930,661,1591191834846738930,detection,145,1591191603803762719,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591191834862277236,662,1591191834862277236,detection,145,1591191603803762719,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591191834877758313,663,1591191834877758313,detection,146,1591191603837081723,videofile_frame,0.983401834965,218,184,260,233,0,landing_point
1591191834892767574,664,1591191834892767574,detection,146,1591191603837081723,videofile_frame,0.983401834965,218,184,260,233,0,landing_point
1591191834909590698,665,1591191834909590698,detection,147,1591191603870296423,videofile_frame,0.977146983147,219,181,255,234,0,landing_point
1591191834925511232,666,1591191834925511232,detection,147,1591191603870296423,videofile_frame,0.977146983147,219,181,255,234,0,landing_point
1591191834940628932,667,1591191834940628932,detection,148,1591191603903722074,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591191834955729924,668,1591191834955729924,detection,148,1591191603903722074,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591191834970779110,669,1591191834970779110,detection,148,1591191603903722074,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591191834986257625,670,1591191834986257625,detection,149,1591191603936861440,videofile_frame,0.996752202511,208,181,250,235,0,landing_point
1591191835001426374,671,1591191835001426374,detection,149,1591191603936861440,videofile_frame,0.996752202511,208,181,250,235,0,landing_point
1591191835016842782,672,1591191835016842782,detection,150,1591191603970298602,videofile_frame,0.989981651306,204,179,242,235,0,landing_point
1591191835032456832,673,1591191835032456832,detection,150,1591191603970298602,videofile_frame,0.989981651306,204,179,242,235,0,landing_point
1591191835048693647,674,1591191835048693647,detection,151,1591191604003737253,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591191835063857554,675,1591191835063857554,detection,151,1591191604003737253,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591191835078989027,676,1591191835078989027,detection,152,1591191604037090115,videofile_frame,0.99288392067,201,180,241,231,0,landing_point
1591191835094124472,677,1591191835094124472,detection,152,1591191604037090115,videofile_frame,0.99288392067,201,180,241,231,0,landing_point
1591191835110897696,678,1591191835110897696,detection,153,1591191604070420523,videofile_frame,0.988455891609,198,174,240,235,0,landing_point
1591191835127202298,679,1591191835127202298,detection,153,1591191604070420523,videofile_frame,0.988455891609,198,174,240,235,0,landing_point
1591191835143089976,680,1591191835143089976,detection,154,1591191604103811422,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591191835160168940,681,1591191835160168940,detection,154,1591191604103811422,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591191835176691448,682,1591191835176691448,detection,154,1591191604103811422,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591191835192754592,683,1591191835192754592,detection,155,1591191604137130951,videofile_frame,0.683818697929,193,167,241,240,0,landing_point
1591191835207982314,684,1591191835207982314,detection,156,1591191604170392401,videofile_frame,0.615583360195,195,174,239,229,0,landing_point
1591191835223459355,685,1591191835223459355,detection,156,1591191604170392401,videofile_frame,0.615583360195,195,174,239,229,0,landing_point
1591191835238377856,686,1591191835238377856,detection,156,1591191604170392401,videofile_frame,0.615583360195,195,174,239,229,0,landing_point
1591191835253706434,687,1591191835253706434,detection,157,1591191604203801448,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591191835269428025,688,1591191835269428025,detection,157,1591191604203801448,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591191835284971527,689,1591191835284971527,detection,158,1591191604237157561,videofile_frame,0.980542063713,190,174,238,222,0,landing_point
1591191835300317577,690,1591191835300317577,detection,158,1591191604237157561,videofile_frame,0.980542063713,190,174,238,222,0,landing_point
1591191835315220029,691,1591191835315220029,detection,159,1591191604270466175,videofile_frame,0.996637642384,189,163,237,218,0,landing_point
1591191835330550209,692,1591191835330550209,detection,159,1591191604270466175,videofile_frame,0.996637642384,189,163,237,218,0,landing_point
1591191835345467058,693,1591191835345467058,detection,160,1591191604303835086,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591191835361201833,694,1591191835361201833,detection,160,1591191604303835086,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591191835376747190,695,1591191835376747190,detection,161,1591191604337181703,videofile_frame,0.997834563255,188,157,235,201,0,landing_point
1591191835391925036,696,1591191835391925036,detection,161,1591191604337181703,videofile_frame,0.997834563255,188,157,235,201,0,landing_point
1591191835406905659,697,1591191835406905659,detection,162,1591191604370494020,videofile_frame,0.986198306084,188,145,239,195,0,landing_point
1591191835421987336,698,1591191835421987336,detection,162,1591191604370494020,videofile_frame,0.986198306084,188,145,239,195,0,landing_point
1591191835437065369,699,1591191835437065369,detection,162,1591191604370494020,videofile_frame,0.986198306084,188,145,239,195,0,landing_point
1591191835452412693,700,1591191835452412693,detection,163,1591191604403856841,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591191835468033423,701,1591191835468033423,detection,163,1591191604403856841,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591191835483331566,702,1591191835483331566,detection,164,1591191604437150423,videofile_frame,0.853129446507,191,138,238,181,0,landing_point
1591191835498274725,703,1591191835498274725,detection,164,1591191604437150423,videofile_frame,0.853129446507,191,138,238,181,0,landing_point
1591191835513610808,704,1591191835513610808,detection,165,1591191604470473128,videofile_frame,0.936860859394,196,124,239,181,0,landing_point
1591191835528795344,705,1591191835528795344,detection,165,1591191604470473128,videofile_frame,0.936860859394,196,124,239,181,0,landing_point
1591191835543928680,706,1591191835543928680,detection,166,1591191604503662487,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591191835559620465,707,1591191835559620465,detection,166,1591191604503662487,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591191835575437483,708,1591191835575437483,detection,167,1591191604536882527,videofile_frame,0.952927410603,194,116,242,167,0,landing_point
1591191835590205034,709,1591191835590205034,detection,167,1591191604536882527,videofile_frame,0.952927410603,194,116,242,167,0,landing_point
1591191835605154146,710,1591191835605154146,detection,167,1591191604536882527,videofile_frame,0.952927410603,194,116,242,167,0,landing_point
1591191835620490772,711,1591191835620490772,detection,168,1591191604570391293,videofile_frame,0.986429512501,197,112,242,166,0,landing_point
1591191835635327326,712,1591191835635327326,detection,168,1591191604570391293,videofile_frame,0.986429512501,197,112,242,166,0,landing_point
1591191835650757707,713,1591191835650757707,detection,169,1591191604603760906,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591191835667470945,714,1591191835667470945,detection,169,1591191604603760906,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591191835683687620,715,1591191835683687620,detection,170,1591191604637204473,videofile_frame,0.978215157986,203,107,243,157,0,landing_point
1591191835699232583,716,1591191835699232583,detection,170,1591191604637204473,videofile_frame,0.978215157986,203,107,243,157,0,landing_point
1591191835714262556,717,1591191835714262556,detection,171,1591191604670470595,videofile_frame,0.928886711597,204,103,247,157,0,landing_point
1591191835729434825,718,1591191835729434825,detection,171,1591191604670470595,videofile_frame,0.928886711597,204,103,247,157,0,landing_point
1591191835744597370,719,1591191835744597370,detection,172,1591191604703821897,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591191835760670349,720,1591191835760670349,detection,172,1591191604703821897,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591191835776922187,721,1591191835776922187,detection,173,1591191604737242881,videofile_frame,0.866988420486,204,105,245,156,0,landing_point
1591191835793158957,722,1591191835793158957,detection,173,1591191604737242881,videofile_frame,0.866988420486,204,105,245,156,0,landing_point
1591191835810494901,723,1591191835810494901,detection,174,1591191604770512950,videofile_frame,0.797352969646,204,105,244,156,0,landing_point
1591191835827290788,724,1591191835827290788,detection,174,1591191604770512950,videofile_frame,0.797352969646,204,105,244,156,0,landing_point
1591191835843232564,725,1591191835843232564,detection,174,1591191604770512950,videofile_frame,0.797352969646,204,105,244,156,0,landing_point
1591191835861776081,726,1591191835861776081,detection,175,1591191604803837094,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591191835877859867,727,1591191835877859867,detection,176,1591191604837125033,videofile_frame,0.710504472256,215,108,245,147,0,landing_point
1591191835896670993,728,1591191835896670993,detection,176,1591191604837125033,videofile_frame,0.710504472256,215,108,245,147,0,landing_point
1591191835913821565,729,1591191835913821565,detection,177,1591191604870479500,videofile_frame,0.627343475819,203,108,252,146,0,landing_point
1591191835931750383,730,1591191835931750383,detection,177,1591191604870479500,videofile_frame,0.627343475819,203,108,252,146,0,landing_point
1591191836018984821,731,1591191836018984821,detection,180,1591191604970428980,videofile_frame,0.643306970596,217,103,251,144,0,landing_point
1591191836035249441,732,1591191836035249441,detection,180,1591191604970428980,videofile_frame,0.643306970596,217,103,251,144,0,landing_point
1591191836192669994,733,1591191836192669994,detection,185,1591191605137212639,videofile_frame,0.752892196178,220,103,256,149,0,landing_point
1591191836209602436,734,1591191836209602436,detection,185,1591191605137212639,videofile_frame,0.752892196178,220,103,256,149,0,landing_point
