%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274066150783360,458,1591274066150783360,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274066167706894,459,1591274066167706894,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274066184697003,460,1591274066184697003,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274066202130446,461,1591274066202130446,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274066217979266,462,1591274066217979266,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274066234632442,463,1591274066234632442,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274066251404157,464,1591274066251404157,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274066267776323,465,1591274066267776323,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274066284055242,466,1591274066284055242,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
shutdown request: user request
