%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195140864062621,451,1591195140864062621,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195140880991281,452,1591195140880991281,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195140897205439,453,1591195140897205439,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195140913820416,454,1591195140913820416,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195140930520705,455,1591195140930520705,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195140946705660,456,1591195140946705660,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195140963734851,457,1591195140963734851,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195140980017157,458,1591195140980017157,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591195140997836333,459,1591195140997836333,detection,37,1591193435575401956,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
shutdown request: user request
