%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274038677556966,458,1591274038677556966,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274038693281546,459,1591274038693281546,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274038709658857,460,1591274038709658857,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274038725743884,461,1591274038725743884,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274038741625480,462,1591274038741625480,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038757420032,463,1591274038757420032,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038773100900,464,1591274038773100900,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038789297546,465,1591274038789297546,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038805614152,466,1591274038805614152,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038820572376,467,1591274038820572376,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038836427638,468,1591274038836427638,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274038852482831,469,1591274038852482831,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274038868482741,470,1591274038868482741,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274038885365219,471,1591274038885365219,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274038900967609,472,1591274038900967609,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274038917644066,473,1591274038917644066,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274038933544204,474,1591274038933544204,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274038949849911,475,1591274038949849911,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274038965560419,476,1591274038965560419,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274038981824648,477,1591274038981824648,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274038997555031,478,1591274038997555031,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274039014222061,479,1591274039014222061,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274039029895973,480,1591274039029895973,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274039046237717,481,1591274039046237717,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274039062203376,482,1591274039062203376,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274039078537494,483,1591274039078537494,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274039094522279,484,1591274039094522279,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274039110730729,485,1591274039110730729,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274039126749577,486,1591274039126749577,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274039142762232,487,1591274039142762232,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274039158855140,488,1591274039158855140,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274039174829332,489,1591274039174829332,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274039190934595,490,1591274039190934595,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274039207116306,491,1591274039207116306,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274039222935183,492,1591274039222935183,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274039238637230,493,1591274039238637230,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274039255164364,494,1591274039255164364,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274039270303886,495,1591274039270303886,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274039287122476,496,1591274039287122476,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274039302063787,497,1591274039302063787,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274039318781324,498,1591274039318781324,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274039334919719,499,1591274039334919719,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
shutdown request: user request
